stock_a,stock_b,status,reason/half_life
NABBC,BHPL,rejected,Not Mean Reverting
NABBC,SBID89,rejected,Not Mean Reverting
NABBC,RADHI,rejected,Not Mean Reverting
NABBC,NHDL,rejected,Not Mean Reverting
NABBC,CFCL,rejected,Not Mean Reverting
NABBC,MHL,rejected,Not Mean Reverting
NABBC,CORBL,rejected,Not Mean Reverting
AKJCL,ICFC,rejected,Not Mean Reverting
AKJCL,SNLI,rejected,Not Mean Reverting
AKJCL,KMCDB,rejected,Not Mean Reverting
AKJCL,EDBL,rejected,Not Mean Reverting
AKJCL,SAGF,rejected,Not Mean Reverting
AKJCL,C30MF,rejected,Not Mean Reverting
AKJCL,TSHL,rejected,Not Mean Reverting
AKJCL,SMB,rejected,Not Mean Reverting
AKJCL,SIGS2,rejected,Not Mean Reverting
AKJCL,MLBS,rejected,Not Mean Reverting
AKJCL,RMF2,rejected,Not Mean Reverting
AKJCL,H8020,rejected,Not Mean Reverting
AKJCL,PRSF,rejected,Not Mean Reverting
AKJCL,RMF1,rejected,Not Mean Reverting
SWBBL,SAGF,rejected,Not Mean Reverting
SWBBL,SLBSL,rejected,Not Mean Reverting
SWBBL,NWCL,rejected,Not Mean Reverting
SWBBL,RURU,rejected,Not Mean Reverting
SWBBL,LVF2,rejected,Not Mean Reverting
SWBBL,ACLBSL,rejected,Not Mean Reverting
SWBBL,C30MF,rejected,Not Mean Reverting
SWBBL,BHPL,rejected,Not Mean Reverting
SWBBL,MLBS,rejected,Not Mean Reverting
SWBBL,NTC,rejected,Not Mean Reverting
SWBBL,H8020,rejected,Not Mean Reverting
SWBBL,SRLI,rejected,Not Mean Reverting
SWBBL,PRSF,rejected,Not Mean Reverting
SWBBL,SMATA,rejected,Not Mean Reverting
SWBBL,GUFL,rejected,Not Mean Reverting
ICFC,GWFD83,rejected,Not Mean Reverting
ICFC,GIBF1,rejected,Not Mean Reverting
ICFC,SAGF,rejected,Not Mean Reverting
ICFC,JOSHI,rejected,Not Mean Reverting
ICFC,GBBD85,rejected,Not Mean Reverting
ICFC,NICGF,rejected,Not Mean Reverting
ICFC,RADHI,rejected,Not Mean Reverting
ICFC,PSF,rejected,Not Mean Reverting
ICFC,NICSF,rejected,Not Mean Reverting
ICFC,RMF2,rejected,Not Mean Reverting
ICFC,H8020,rejected,Not Mean Reverting
ICFC,PRSF,rejected,Not Mean Reverting
GLH,PPCL,rejected,Not Mean Reverting
GLH,LVF2,rejected,Not Mean Reverting
GLH,HPPL,rejected,Not Mean Reverting
GLH,C30MF,rejected,Not Mean Reverting
GLH,CYCL,rejected,Not Mean Reverting
GLH,CCBD88,rejected,Not Mean Reverting
GLH,PCBLP,rejected,Not Mean Reverting
GLH,NABIL,rejected,Not Mean Reverting
GLH,RIDI,rejected,Not Mean Reverting
GLH,SIGS3,rejected,Not Mean Reverting
GLH,H8020,rejected,Not Mean Reverting
GLH,NBL,rejected,Not Mean Reverting
SNLI,KBLD86,rejected,Not Mean Reverting
SNLI,SLCF,rejected,Not Mean Reverting
SNLI,SAGF,rejected,Not Mean Reverting
SNLI,HURJA,rejected,Not Mean Reverting
SNLI,C30MF,rejected,Not Mean Reverting
SNLI,PCBLP,rejected,Not Mean Reverting
SNLI,PSF,rejected,Not Mean Reverting
SNLI,NICSF,rejected,Not Mean Reverting
SNLI,SIGS2,rejected,Not Mean Reverting
SNLI,H8020,rejected,Not Mean Reverting
SNLI,UAIL,rejected,Not Mean Reverting
MFIL,FMDBL,rejected,Not Mean Reverting
MFIL,GIBF1,rejected,Not Mean Reverting
MFIL,MBJC,rejected,Not Mean Reverting
MFIL,SAGF,rejected,Not Mean Reverting
MFIL,KKHC,rejected,Not Mean Reverting
MFIL,SPL,rejected,Not Mean Reverting
MFIL,C30MF,rejected,Not Mean Reverting
MFIL,JOSHI,rejected,Not Mean Reverting
MFIL,GBBD85,rejected,Not Mean Reverting
MFIL,MLBS,rejected,Not Mean Reverting
MFIL,BBC,rejected,Not Mean Reverting
MFIL,H8020,rejected,Not Mean Reverting
MFIL,PRSF,rejected,Not Mean Reverting
MFIL,SMATA,rejected,Not Mean Reverting
HDL,KBLD86,rejected,Not Mean Reverting
HDL,GBBD85,rejected,Not Mean Reverting
HDL,CBLD88,rejected,Not Mean Reverting
HDL,SARBTM,rejected,Not Mean Reverting
HDL,BGWT,rejected,Not Mean Reverting
HDL,MATRI,rejected,Not Mean Reverting
GLBSL,GWFD83,rejected,Not Mean Reverting
GLBSL,NABILD87,rejected,Not Mean Reverting
GLBSL,ADBLD83,rejected,Not Mean Reverting
GLBSL,SAGF,rejected,Not Mean Reverting
GLBSL,KSBBLD87,rejected,Not Mean Reverting
GLBSL,LVF2,rejected,Not Mean Reverting
GLBSL,GBBD85,rejected,Not Mean Reverting
GLBSL,NCCD86,rejected,Not Mean Reverting
GLBSL,SBD87,rejected,Not Mean Reverting
ILBS,SMPDA,rejected,Not Mean Reverting
ILBS,MLBS,rejected,Not Mean Reverting
ILBS,GUFL,rejected,Not Mean Reverting
GWFD83,SINDU,rejected,Not Mean Reverting
GWFD83,SFCL,rejected,Not Mean Reverting
GWFD83,HHL,rejected,Not Mean Reverting
GWFD83,FMDBL,rejected,Not Mean Reverting
GWFD83,SADBL,rejected,Not Mean Reverting
GWFD83,SFMF,rejected,Not Mean Reverting
GWFD83,GBBL,rejected,Not Mean Reverting
GWFD83,KSBBLD87,rejected,Not Mean Reverting
GWFD83,CIT,rejected,Not Mean Reverting
GWFD83,GMFIL,rejected,Not Mean Reverting
GWFD83,MPFL,rejected,Not Mean Reverting
GWFD83,GBBD85,rejected,Not Mean Reverting
GWFD83,NCCD86,rejected,Not Mean Reverting
GWFD83,PRIN,rejected,Not Mean Reverting
GWFD83,SBID89,rejected,Not Mean Reverting
GWFD83,SMB,rejected,Not Mean Reverting
GWFD83,PSF,rejected,Not Mean Reverting
GWFD83,NHDL,rejected,Not Mean Reverting
GWFD83,NICSF,rejected,Not Mean Reverting
GWFD83,CFCL,rejected,Not Mean Reverting
GWFD83,MKHC,rejected,Not Mean Reverting
GWFD83,UAIL,rejected,Not Mean Reverting
GWFD83,PPL,rejected,Not Mean Reverting
SMPDA,MANDU,rejected,Not Mean Reverting
SMPDA,SINDU,rejected,Not Mean Reverting
SMPDA,SFCL,rejected,Not Mean Reverting
SMPDA,AHPC,rejected,Not Mean Reverting
SMPDA,SFMF,rejected,Not Mean Reverting
SMPDA,HDHPC,rejected,Not Mean Reverting
SMPDA,SLCF,rejected,Not Mean Reverting
SMPDA,GIBF1,rejected,Not Mean Reverting
SMPDA,KSBBLD87,rejected,Not Mean Reverting
SMPDA,PBD84,rejected,Not Mean Reverting
SMPDA,RHPL,rejected,Not Mean Reverting
SMPDA,RAWA,rejected,Not Mean Reverting
SMPDA,GCIL,rejected,Not Mean Reverting
SMPDA,BPCL,rejected,Not Mean Reverting
SMPDA,DOLTI,rejected,Not Mean Reverting
SMPDA,IHL,rejected,Not Mean Reverting
SMPDA,ACLBSL,rejected,Not Mean Reverting
SMPDA,CIT,rejected,Not Mean Reverting
SMPDA,MLBSL,rejected,Not Mean Reverting
SMPDA,C30MF,rejected,Not Mean Reverting
SMPDA,HATHY,rejected,Not Mean Reverting
SMPDA,TSHL,rejected,Not Mean Reverting
SMPDA,CYCL,rejected,Not Mean Reverting
SMPDA,STC,rejected,Not Mean Reverting
SMPDA,GBBD85,rejected,Not Mean Reverting
SMPDA,KDL,rejected,Not Mean Reverting
SMPDA,MMKJL,rejected,Not Mean Reverting
SMPDA,MCHL,rejected,Not Mean Reverting
SMPDA,NICGF,rejected,Not Mean Reverting
SMPDA,UPPER,rejected,Not Mean Reverting
SMPDA,PRIN,rejected,Not Mean Reverting
SMPDA,SONA,rejected,Not Mean Reverting
SMPDA,MEL,rejected,Not Mean Reverting
SMPDA,SBID89,rejected,Not Mean Reverting
SMPDA,SIKLES,rejected,Not Mean Reverting
SMPDA,SMB,rejected,Not Mean Reverting
SMPDA,TVCL,rejected,Not Mean Reverting
SMPDA,SAMAJ,rejected,Not Mean Reverting
SMPDA,NICFC,rejected,Not Mean Reverting
SMPDA,NHDL,rejected,Not Mean Reverting
SMPDA,OHL,rejected,Not Mean Reverting
SMPDA,SIGS2,rejected,Not Mean Reverting
SMPDA,SBI,rejected,Not Mean Reverting
SMPDA,BGWT,rejected,Not Mean Reverting
SMPDA,BBC,rejected,Not Mean Reverting
SMPDA,H8020,rejected,Not Mean Reverting
SMPDA,PRSF,rejected,Not Mean Reverting
SMPDA,SMATA,rejected,Not Mean Reverting
SMPDA,SBD87,rejected,Not Mean Reverting
SMPDA,CBBL,rejected,Not Mean Reverting
SMPDA,GUFL,rejected,Not Mean Reverting
KMCDB,SAGF,rejected,Not Mean Reverting
KMCDB,KKHC,rejected,Not Mean Reverting
KMCDB,HPPL,rejected,Not Mean Reverting
KMCDB,BHPL,rejected,Not Mean Reverting
KMCDB,SMB,rejected,Not Mean Reverting
KMCDB,MLBS,rejected,Not Mean Reverting
KMCDB,BBC,rejected,Not Mean Reverting
KMCDB,PRSF,rejected,Not Mean Reverting
MANDU,NUBL,rejected,Not Mean Reverting
MANDU,KDBY,rejected,Not Mean Reverting
MANDU,NMBMF,rejected,Not Mean Reverting
MANDU,SMATA,rejected,Not Mean Reverting
HEI,ADBLD83,rejected,Not Mean Reverting
HEI,KBLD86,rejected,Not Mean Reverting
HEI,SAGF,rejected,Not Mean Reverting
HEI,IHL,rejected,Not Mean Reverting
HEI,C30MF,rejected,Not Mean Reverting
HEI,HATHY,rejected,Not Mean Reverting
HEI,GBBD85,rejected,Not Mean Reverting
HEI,CCBD88,rejected,Not Mean Reverting
HEI,CBLD88,rejected,Not Mean Reverting
HEI,UNL,rejected,Not Mean Reverting
HEI,RMF2,rejected,Not Mean Reverting
HEI,BBC,rejected,Not Mean Reverting
HEI,H8020,rejected,Not Mean Reverting
HEI,PRSF,rejected,Not Mean Reverting
HEI,MKHC,rejected,Not Mean Reverting
GBIME,HIDCLP,rejected,Not Mean Reverting
GBIME,MBJC,rejected,Not Mean Reverting
GBIME,RURU,rejected,Not Mean Reverting
GBIME,CGH,rejected,Not Mean Reverting
GBIME,H8020,rejected,Not Mean Reverting
GBIME,NBL,rejected,Not Mean Reverting
GBIME,SHIVM,rejected,Not Mean Reverting
ULHC,SFMF,rejected,Not Mean Reverting
ULHC,KBLD86,rejected,Not Mean Reverting
ULHC,SAGF,rejected,Not Mean Reverting
ULHC,SLBSL,rejected,Not Mean Reverting
ULHC,IHL,rejected,Not Mean Reverting
ULHC,C30MF,rejected,Not Mean Reverting
ULHC,NCCD86,rejected,Not Mean Reverting
ULHC,MCHL,rejected,Not Mean Reverting
ULHC,SBID89,rejected,Not Mean Reverting
ULHC,SMB,rejected,Not Mean Reverting
ULHC,SAMAJ,rejected,Not Mean Reverting
ULHC,PSF,rejected,Not Mean Reverting
ULHC,NHDL,rejected,Not Mean Reverting
ULHC,NICAD8283,rejected,Not Mean Reverting
ULHC,SIGS3,rejected,Not Mean Reverting
ULHC,PRSF,rejected,Not Mean Reverting
ULHC,RMF1,rejected,Not Mean Reverting
NABILD87,EDBL,rejected,Not Mean Reverting
NABILD87,KSBBLD87,rejected,Not Mean Reverting
NABILD87,SLBSL,rejected,Not Mean Reverting
NABILD87,RAWA,rejected,Not Mean Reverting
NABILD87,NCCD86,rejected,Not Mean Reverting
NABILD87,SBID89,rejected,Not Mean Reverting
NABILD87,SBD87,rejected,Not Mean Reverting
EDBL,C30MF,rejected,Not Mean Reverting
EDBL,SMB,rejected,Not Mean Reverting
EDBL,NICSF,rejected,Not Mean Reverting
EDBL,H8020,rejected,Not Mean Reverting
EDBL,PRSF,rejected,Not Mean Reverting
NIL,MBJC,rejected,Not Mean Reverting
NIL,SAGF,rejected,Not Mean Reverting
NIL,RHPL,rejected,Not Mean Reverting
NIL,SPL,rejected,Not Mean Reverting
NIL,C30MF,rejected,Not Mean Reverting
NIL,CGH,rejected,Not Mean Reverting
NIL,GBBD85,rejected,Not Mean Reverting
NIL,CBLD88,rejected,Not Mean Reverting
NIL,SIGS3,rejected,Not Mean Reverting
NIL,NTC,rejected,Not Mean Reverting
NIL,BBC,rejected,Not Mean Reverting
NIL,H8020,rejected,Not Mean Reverting
NIL,SRLI,rejected,Not Mean Reverting
NIL,GUFL,rejected,Not Mean Reverting
HIDCLP,SHINEP,rejected,Not Mean Reverting
HIDCLP,RADHI,rejected,Not Mean Reverting
HIDCLP,SIGS2,rejected,Not Mean Reverting
HIDCLP,H8020,rejected,Not Mean Reverting
DHPL,HHL,rejected,Not Mean Reverting
DHPL,AHPC,rejected,Not Mean Reverting
DHPL,SLCF,rejected,Not Mean Reverting
DHPL,MBJC,rejected,Not Mean Reverting
DHPL,SAGF,rejected,Not Mean Reverting
DHPL,BEDC,rejected,Not Mean Reverting
DHPL,RAWA,rejected,Not Mean Reverting
DHPL,NWCL,rejected,Not Mean Reverting
DHPL,NYADI,rejected,Not Mean Reverting
DHPL,IHL,rejected,Not Mean Reverting
DHPL,C30MF,rejected,Not Mean Reverting
DHPL,HATHY,rejected,Not Mean Reverting
DHPL,MCHL,rejected,Not Mean Reverting
DHPL,BHPL,rejected,Not Mean Reverting
DHPL,SIGS2,rejected,Not Mean Reverting
DHPL,MLBS,rejected,Not Mean Reverting
DHPL,H8020,rejected,Not Mean Reverting
DHPL,PRSF,rejected,Not Mean Reverting
DHPL,SMATA,rejected,Not Mean Reverting
DHPL,MKHC,rejected,Not Mean Reverting
DHPL,MEHL,rejected,Not Mean Reverting
DHPL,RMF1,rejected,Not Mean Reverting
PPCL,RURU,rejected,Not Mean Reverting
PPCL,DOLTI,rejected,Not Mean Reverting
PPCL,MEN,rejected,Not Mean Reverting
PPCL,NABIL,rejected,Not Mean Reverting
PPCL,PRSF,rejected,Not Mean Reverting
NUBL,SAGF,rejected,Not Mean Reverting
NUBL,SPL,rejected,Not Mean Reverting
NUBL,RURU,rejected,Not Mean Reverting
NUBL,LVF2,rejected,Not Mean Reverting
NUBL,C30MF,rejected,Not Mean Reverting
NUBL,CGH,rejected,Not Mean Reverting
NUBL,CYCL,rejected,Not Mean Reverting
NUBL,KDL,rejected,Not Mean Reverting
NUBL,MMKJL,rejected,Not Mean Reverting
NUBL,BHPL,rejected,Not Mean Reverting
NUBL,SIGS3,rejected,Not Mean Reverting
NUBL,RMF2,rejected,Not Mean Reverting
NUBL,NTC,rejected,Not Mean Reverting
NUBL,BBC,rejected,Not Mean Reverting
NUBL,H8020,rejected,Not Mean Reverting
NUBL,PRSF,rejected,Not Mean Reverting
SINDU,RAWA,rejected,Not Mean Reverting
SINDU,NICSF,rejected,Not Mean Reverting
SINDU,PRSF,rejected,Not Mean Reverting
SFCL,H8020,rejected,Not Mean Reverting
ADBLD83,FMDBL,rejected,Not Mean Reverting
ADBLD83,SADBL,rejected,Not Mean Reverting
ADBLD83,KBLD86,rejected,Not Mean Reverting
ADBLD83,GBBL,rejected,Not Mean Reverting
ADBLD83,CHDC,rejected,Not Mean Reverting
ADBLD83,KBL,rejected,Not Mean Reverting
ADBLD83,GFCL,rejected,Not Mean Reverting
ADBLD83,GIBF1,rejected,Not Mean Reverting
ADBLD83,NFS,rejected,Not Mean Reverting
ADBLD83,KSBBLD87,rejected,Not Mean Reverting
ADBLD83,BEDC,rejected,Not Mean Reverting
ADBLD83,NLICL,rejected,Not Mean Reverting
ADBLD83,PBD84,rejected,Not Mean Reverting
ADBLD83,SLBSL,rejected,Not Mean Reverting
ADBLD83,RHPL,rejected,Not Mean Reverting
ADBLD83,RAWA,rejected,Not Mean Reverting
ADBLD83,LVF2,rejected,Not Mean Reverting
ADBLD83,BPCL,rejected,Not Mean Reverting
ADBLD83,DOLTI,rejected,Not Mean Reverting
ADBLD83,IHL,rejected,Not Mean Reverting
ADBLD83,ACLBSL,rejected,Not Mean Reverting
ADBLD83,CIT,rejected,Not Mean Reverting
ADBLD83,GMFIL,rejected,Not Mean Reverting
ADBLD83,MPFL,rejected,Not Mean Reverting
ADBLD83,STC,rejected,Not Mean Reverting
ADBLD83,JOSHI,rejected,Not Mean Reverting
ADBLD83,GBBD85,rejected,Not Mean Reverting
ADBLD83,CCBD88,rejected,Not Mean Reverting
ADBLD83,MCHL,rejected,Not Mean Reverting
ADBLD83,CBLD88,rejected,Not Mean Reverting
ADBLD83,PRIN,rejected,Not Mean Reverting
ADBLD83,MEL,rejected,Not Mean Reverting
ADBLD83,NICL,rejected,Not Mean Reverting
ADBLD83,SMB,rejected,Not Mean Reverting
ADBLD83,RADHI,rejected,Not Mean Reverting
ADBLD83,SANIMA,rejected,Not Mean Reverting
ADBLD83,SAMAJ,rejected,Not Mean Reverting
ADBLD83,PSF,rejected,Not Mean Reverting
ADBLD83,NHDL,rejected,Not Mean Reverting
ADBLD83,NICSF,rejected,Not Mean Reverting
ADBLD83,NICAD8283,rejected,Not Mean Reverting
ADBLD83,SBI,rejected,Not Mean Reverting
ADBLD83,MLBS,rejected,Not Mean Reverting
ADBLD83,RMF2,rejected,Not Mean Reverting
ADBLD83,BGWT,rejected,Not Mean Reverting
ADBLD83,BBC,rejected,Not Mean Reverting
ADBLD83,LICN,rejected,Not Mean Reverting
ADBLD83,CFCL,rejected,Not Mean Reverting
ADBLD83,NLG,rejected,Not Mean Reverting
ADBLD83,MKHC,rejected,Not Mean Reverting
ADBLD83,CBBL,rejected,Not Mean Reverting
ADBLD83,MEHL,rejected,Not Mean Reverting
ADBLD83,GUFL,rejected,Not Mean Reverting
ADBLD83,UAIL,rejected,Not Mean Reverting
ADBLD83,CORBL,rejected,Not Mean Reverting
HHL,SAGF,rejected,Not Mean Reverting
HHL,NWCL,rejected,Not Mean Reverting
HHL,LVF2,rejected,Not Mean Reverting
HHL,DOLTI,rejected,Not Mean Reverting
HHL,IHL,rejected,Not Mean Reverting
HHL,C30MF,rejected,Not Mean Reverting
HHL,HATHY,rejected,Not Mean Reverting
HHL,MPFL,rejected,Not Mean Reverting
HHL,GBBD85,rejected,Not Mean Reverting
HHL,NCCD86,rejected,Not Mean Reverting
HHL,MCHL,rejected,Not Mean Reverting
HHL,SAMAJ,rejected,Not Mean Reverting
HHL,NHDL,rejected,Not Mean Reverting
HHL,RMF2,rejected,Not Mean Reverting
HHL,H8020,rejected,Not Mean Reverting
HHL,SBD87,rejected,Not Mean Reverting
HHL,MKHC,rejected,Not Mean Reverting
HHL,MEHL,rejected,Not Mean Reverting
HHL,RMF1,rejected,Not Mean Reverting
HHL,MATRI,rejected,Not Mean Reverting
SHL,SAGF,rejected,Not Mean Reverting
SHL,PBD84,rejected,Not Mean Reverting
SHL,SPL,rejected,Not Mean Reverting
SHL,DOLTI,rejected,Not Mean Reverting
SHL,C30MF,rejected,Not Mean Reverting
SHL,HATHY,rejected,Not Mean Reverting
SHL,GBBD85,rejected,Not Mean Reverting
SHL,CCBD88,rejected,Not Mean Reverting
SHL,MEL,rejected,Not Mean Reverting
SHL,NICFC,rejected,Not Mean Reverting
SHL,SIGS3,rejected,Not Mean Reverting
SHL,RMF2,rejected,Not Mean Reverting
SHL,PRSF,rejected,Not Mean Reverting
FMDBL,CITY,rejected,Not Mean Reverting
FMDBL,SFMF,rejected,Not Mean Reverting
FMDBL,CHDC,rejected,Not Mean Reverting
FMDBL,GIBF1,rejected,Not Mean Reverting
FMDBL,NFS,rejected,Not Mean Reverting
FMDBL,KDBY,rejected,Not Mean Reverting
FMDBL,SAGF,rejected,Not Mean Reverting
FMDBL,SPL,rejected,Not Mean Reverting
FMDBL,NWCL,rejected,Not Mean Reverting
FMDBL,LVF2,rejected,Not Mean Reverting
FMDBL,CIT,rejected,Not Mean Reverting
FMDBL,C30MF,rejected,Not Mean Reverting
FMDBL,STC,rejected,Not Mean Reverting
FMDBL,JOSHI,rejected,Not Mean Reverting
FMDBL,GBBD85,rejected,Not Mean Reverting
FMDBL,KDL,rejected,Not Mean Reverting
FMDBL,CCBD88,rejected,Not Mean Reverting
FMDBL,NCCD86,rejected,Not Mean Reverting
FMDBL,NICGF,rejected,Not Mean Reverting
FMDBL,CBLD88,rejected,Not Mean Reverting
FMDBL,RADHI,rejected,Not Mean Reverting
FMDBL,NICFC,rejected,Not Mean Reverting
FMDBL,PSF,rejected,Not Mean Reverting
FMDBL,NHDL,rejected,Not Mean Reverting
FMDBL,NICSF,rejected,Not Mean Reverting
FMDBL,MLBS,rejected,Not Mean Reverting
FMDBL,SIGS3,rejected,Not Mean Reverting
FMDBL,RMF2,rejected,Not Mean Reverting
FMDBL,NTC,rejected,Not Mean Reverting
FMDBL,H8020,rejected,Not Mean Reverting
FMDBL,PRSF,rejected,Not Mean Reverting
FMDBL,GUFL,rejected,Not Mean Reverting
AHPC,SLCF,rejected,Not Mean Reverting
AHPC,KKHC,rejected,Not Mean Reverting
AHPC,RURU,rejected,Not Mean Reverting
AHPC,LVF2,rejected,Not Mean Reverting
AHPC,C30MF,rejected,Not Mean Reverting
AHPC,JOSHI,rejected,Not Mean Reverting
AHPC,PHCL,rejected,Not Mean Reverting
AHPC,SIGS2,rejected,Not Mean Reverting
AHPC,BBC,rejected,Not Mean Reverting
AHPC,SMATA,rejected,Not Mean Reverting
AHPC,GUFL,rejected,Not Mean Reverting
AHPC,RMF1,rejected,Not Mean Reverting
CITY,SADBL,rejected,Not Mean Reverting
CITY,SFMF,rejected,Not Mean Reverting
CITY,NIFRA,rejected,Not Mean Reverting
CITY,CHDC,rejected,Not Mean Reverting
CITY,HDHPC,rejected,Not Mean Reverting
CITY,NFS,rejected,Not Mean Reverting
CITY,NMBMF,rejected,Not Mean Reverting
CITY,MBJC,rejected,Not Mean Reverting
CITY,BEDC,rejected,Not Mean Reverting
CITY,KKHC,rejected,Not Mean Reverting
CITY,NLICL,rejected,Not Mean Reverting
CITY,RURU,rejected,Not Mean Reverting
CITY,NYADI,rejected,Not Mean Reverting
CITY,MBL,rejected,Not Mean Reverting
CITY,HPPL,rejected,Not Mean Reverting
CITY,DOLTI,rejected,Not Mean Reverting
CITY,IHL,rejected,Not Mean Reverting
CITY,ACLBSL,rejected,Not Mean Reverting
CITY,CIT,rejected,Not Mean Reverting
CITY,MLBSL,rejected,Not Mean Reverting
CITY,CGH,rejected,Not Mean Reverting
CITY,SHPC,rejected,Not Mean Reverting
CITY,MEN,rejected,Not Mean Reverting
CITY,STC,rejected,Not Mean Reverting
CITY,KDL,rejected,Not Mean Reverting
CITY,MCHL,rejected,Not Mean Reverting
CITY,PRIN,rejected,Not Mean Reverting
CITY,BHPL,rejected,Not Mean Reverting
CITY,NICL,rejected,Not Mean Reverting
CITY,PHCL,rejected,Not Mean Reverting
CITY,SMB,rejected,Not Mean Reverting
CITY,RADHI,rejected,Not Mean Reverting
CITY,SALICO,rejected,Not Mean Reverting
CITY,UNL,rejected,Not Mean Reverting
CITY,NHDL,rejected,Not Mean Reverting
CITY,NICAD8283,rejected,Not Mean Reverting
CITY,SKBBL,rejected,Not Mean Reverting
CITY,SIGS2,rejected,Not Mean Reverting
CITY,RIDI,rejected,Not Mean Reverting
CITY,MLBS,rejected,Not Mean Reverting
CITY,NIMB,rejected,Not Mean Reverting
CITY,UMRH,rejected,Not Mean Reverting
CITY,SRLI,rejected,Not Mean Reverting
CITY,LICN,rejected,Not Mean Reverting
CITY,SMATA,rejected,Not Mean Reverting
CITY,NBL,rejected,Not Mean Reverting
CITY,NLG,rejected,Not Mean Reverting
CITY,CBBL,rejected,Not Mean Reverting
CITY,MHL,rejected,Not Mean Reverting
CITY,GUFL,rejected,Not Mean Reverting
CITY,MATRI,rejected,Not Mean Reverting
CITY,UAIL,rejected,Not Mean Reverting
CITY,BNT,rejected,Not Mean Reverting
SADBL,CHDC,rejected,Not Mean Reverting
SADBL,GIBF1,rejected,Not Mean Reverting
SADBL,SAGF,rejected,Not Mean Reverting
SADBL,C30MF,rejected,Not Mean Reverting
SADBL,JOSHI,rejected,Not Mean Reverting
SADBL,NICFC,rejected,Not Mean Reverting
SADBL,PSF,rejected,Not Mean Reverting
SADBL,NICSF,rejected,Not Mean Reverting
SADBL,MLBS,rejected,Not Mean Reverting
SADBL,SIGS3,rejected,Not Mean Reverting
SADBL,RMF2,rejected,Not Mean Reverting
SADBL,H8020,rejected,Not Mean Reverting
SADBL,SRLI,rejected,Not Mean Reverting
SADBL,PRSF,rejected,Not Mean Reverting
SADBL,SBD87,rejected,Not Mean Reverting
SFMF,GBBL,rejected,Not Mean Reverting
SFMF,NIFRA,rejected,Not Mean Reverting
SFMF,CHDC,rejected,Not Mean Reverting
SFMF,RAWA,rejected,Not Mean Reverting
SFMF,SPL,rejected,Not Mean Reverting
SFMF,CLI,rejected,Not Mean Reverting
SFMF,NWCL,rejected,Not Mean Reverting
SFMF,LVF2,rejected,Not Mean Reverting
SFMF,IHL,rejected,Not Mean Reverting
SFMF,C30MF,rejected,Not Mean Reverting
SFMF,HATHY,rejected,Not Mean Reverting
SFMF,CGH,rejected,Not Mean Reverting
SFMF,TSHL,rejected,Not Mean Reverting
SFMF,GBBD85,rejected,Not Mean Reverting
SFMF,CCBD88,rejected,Not Mean Reverting
SFMF,SHINEP,rejected,Not Mean Reverting
SFMF,MCHL,rejected,Not Mean Reverting
SFMF,CBLD88,rejected,Not Mean Reverting
SFMF,PSF,rejected,Not Mean Reverting
SFMF,SIGS3,rejected,Not Mean Reverting
SFMF,RMF2,rejected,Not Mean Reverting
SFMF,BGWT,rejected,Not Mean Reverting
SFMF,H8020,rejected,Not Mean Reverting
SFMF,PRSF,rejected,Not Mean Reverting
SFMF,MATRI,rejected,Not Mean Reverting
KBLD86,KSBBLD87,rejected,Not Mean Reverting
KBLD86,DOLTI,rejected,Not Mean Reverting
KBLD86,GBBD85,rejected,Not Mean Reverting
KBLD86,CCBD88,rejected,Not Mean Reverting
KBLD86,CBLD88,rejected,Not Mean Reverting
KBLD86,SBID89,rejected,Not Mean Reverting
KBLD86,SAMAJ,rejected,Not Mean Reverting
KBLD86,PSF,rejected,Not Mean Reverting
KBLD86,NICSF,rejected,Not Mean Reverting
KBLD86,NICAD8283,rejected,Not Mean Reverting
KBLD86,BGWT,rejected,Not Mean Reverting
KBLD86,SBD87,rejected,Not Mean Reverting
KBLD86,MEHL,rejected,Not Mean Reverting
KBLD86,UAIL,rejected,Not Mean Reverting
GBBL,C30MF,rejected,Not Mean Reverting
GBBL,HATHY,rejected,Not Mean Reverting
GBBL,TSHL,rejected,Not Mean Reverting
GBBL,JOSHI,rejected,Not Mean Reverting
GBBL,CBLD88,rejected,Not Mean Reverting
GBBL,PSF,rejected,Not Mean Reverting
GBBL,NICSF,rejected,Not Mean Reverting
GBBL,RMF2,rejected,Not Mean Reverting
GBBL,H8020,rejected,Not Mean Reverting
GBBL,SRLI,rejected,Not Mean Reverting
GBBL,SBD87,rejected,Not Mean Reverting
GBBL,BNT,rejected,Not Mean Reverting
NIFRA,CHDC,rejected,Not Mean Reverting
NIFRA,GIBF1,rejected,Not Mean Reverting
NIFRA,SAGF,rejected,Not Mean Reverting
NIFRA,RHPL,rejected,Not Mean Reverting
NIFRA,RURU,rejected,Not Mean Reverting
NIFRA,LVF2,rejected,Not Mean Reverting
NIFRA,C30MF,rejected,Not Mean Reverting
NIFRA,TSHL,rejected,Not Mean Reverting
NIFRA,SALICO,rejected,Not Mean Reverting
NIFRA,MLBS,rejected,Not Mean Reverting
NIFRA,H8020,rejected,Not Mean Reverting
NIFRA,SRLI,rejected,Not Mean Reverting
NIFRA,PRSF,rejected,Not Mean Reverting
NIFRA,SMATA,rejected,Not Mean Reverting
CHDC,NFS,rejected,Not Mean Reverting
CHDC,SAGF,rejected,Not Mean Reverting
CHDC,SBI,rejected,Not Mean Reverting
CHDC,NLG,rejected,Not Mean Reverting
